RT,TotalArea,MassAccu,FWHM,RESPONSE
771.7544235,90141103.19,1.714737639,-0.02102644,FAIL
779.3840193,83661528.52,1.310909065,-0.04564988,FAIL
793.2418564,173655621.3,1.425926511,0.067394095,FAIL
768.1731847,76641989.28,1.301947633,0.134548932,FAIL
768.5624498,87081304.04,1.609320467,-0.09937375,FAIL
775.3356623,70342402.79,1.598476235,0.089779041,FAIL
774.090014,72142284.65,1.487361687,-0.023264935,FAIL
772.0658356,62962887.19,1.055546994,-0.046769128,FAIL
784.3666124,96260701.5,1.611404374,0.019266462,FAIL
786.3129378,116059401.9,1.300354251,-0.176601813,FAIL
768.3288907,78081894.77,1.389283508,0.05284388,FAIL
773.856455,75382071.98,1.684324271,0.071871084,FAIL
769.652392,79521800.25,1.152722849,-0.006476226,FAIL
775.6470744,95900725.13,1.314668999,-0.084823535,FAIL
772.3772477,64042816.3,1.20604742,0.141264416,FAIL
780.3182555,67282603.64,1.103868006,-0.238160413,FAIL
772.1436886,178875278.6,0.522540174,-0.019907193,FAIL
768.7181558,80061764.81,1.24841396,-0.146382136,FAIL
781.5639038,78261882.95,1.286639096,-0.185555791,FAIL
770.0416571,85461410.37,1.071704987,0.023743451,FAIL
769.8859511,69082485.49,1.430509332,-0.104969986,FAIL
771.0537463,185894817.9,1.056204725,0.053963128,FAIL
781.1746387,92480949.61,1.653727174,-0.029980419,FAIL
773.3114839,90681067.75,0.99755232,-0.23927966,FAIL
770.2752162,67282603.64,1.207146927,-0.092658266,FAIL
774.2457201,72502261.02,1.042782816,0.058440117,FAIL
774.9463972,66562650.9,1.351061615,-0.052365364,FAIL
775.7249274,75922036.54,1.607751594,-0.009833967,FAIL
767.3168015,76641989.28,1.541711513,0.051724633,FAIL
780.3182555,78081894.77,1.526313806,0.014789473,FAIL
770.1973632,73402201.94,1.166712961,0.004716247,FAIL
770.6644813,82941575.77,1.623739584,0.019266462,FAIL
778.138371,73222213.76,1.58257184,-0.018787946,FAIL
775.2578093,139637854.2,1.160963202,-0.057961601,FAIL
